Stock Code,Name of Securities,Currency,Board Lot
2683.HK,WAHSUN HANDBAGS,HKD,"2,000"
2686.HK,AAG ENERGY,HKD,"1,000"
2688.HK,ENN ENERGY,HKD,"1,000"
2689.HK,ND PAPER,HKD,"1,000"
2698.HK,WEIQIAO TEXTILE,HKD,500
2699.HK,XINMING CHINA,HKD,"2,000"
2700.HK,GREEN INTL HLDG,HKD,"20,000"
2708.HK,IBO TECH,HKD,"2,000"
2722.HK,CHONGQING M&E,HKD,"2,000"
2727.HK,SH ELECTRIC,HKD,"2,000"
2728.HK,YUHUA ENERGY,HKD,"4,000"
2738.HK,HUAJIN INTL,HKD,"2,000"
2768.HK,JIAYUAN INTL,HKD,"2,000"
2777.HK,R&F PROPERTIES,HKD,400
2778.HK,CHAMPION REIT,HKD,"1,000"
2779.HK,CH XINHUA EDU,HKD,"1,000"
2788.HK,YORKEY OPTICAL,HKD,"2,000"
2789.HK,YUANDA CHINA,HKD,"2,000"
2799.HK,CHINA HUARONG,HKD,"1,000"
2800.HK,TRACKER FUND,HKD,500
2801.HK,ISHARES CHINA,HKD,200
2802.HK,ISHARES EM ASIA,HKD,200
2803.HK,PREMIA BEDROCK,HKD,500
2805.HK,VANGUARDASXJP,HKD,100
2808.HK,EFUND CG BOND,HKD,10
2811.HK,HT CSI300 ETF,HKD,200
2812.HK,SAMSUNGCDRAGON,HKD,200
2813.HK,CAM CTPB BOND,HKD,10
2819.HK,ABF HK IDX ETF,HKD,100
2821.HK,ABF PAIF,HKD,10
2822.HK,CSOP A50 ETF,HKD,200
2823.HK,ISHARES A50,HKD,100
2824.HK,LIPPO HK&M PROP,HKD,100
2825.HK,WISECSIHK100ETF,HKD,200
2827.HK,WISE CSI300 ETF,HKD,200
2828.HK,HSCEI ETF,HKD,200
2832.HK,BOSERA FA50,HKD,100
2833.HK,HS HSI ETF,HKD,100
2834.HK,ISHARESND100,HKD,100
2836.HK,ISHARES INDIA,HKD,200
2838.HK,HS FCI50 ETF,HKD,100
2840.HK,SPDR GOLD TRUST,HKD,10
2843.HK,AMUNDI A50,HKD,200
2846.HK,ISHARESCSI300,HKD,100
2847.HK,ISHARESFS100,HKD,100
2848.HK,TRMSCIKOREA,HKD,10
2858.HK,YIXIN,HKD,500
2863.HK,GOLDEN FAITH GP,HKD,"3,000"
2866.HK,COSCO SHIP DEV,HKD,"1,000"
2868.HK,BJ CAPITAL LAND,HKD,"2,000"
2869.HK,GREENTOWN SER,HKD,"2,000"
2877.HK,SHINEWAY PHARM,HKD,"1,000"
2878.HK,SOLOMON SYSTECH,HKD,"2,000"
2880.HK,DALIAN PORT,HKD,"2,000"
2882.HK,HKRH,HKD,"4,000"
2883.HK,CHINA OILFIELD,HKD,"2,000"
2886.HK,BINHAI INV,HKD,"2,000"
2888.HK,STANCHART,HKD,50
2889.HK,NRI HOLDINGS,HKD,"2,000"
2898.HK,LONGRUN TEA,HKD,"10,000"
2899.HK,ZIJIN MINING,HKD,"2,000"
2906.HK,WAH YAN-OLD,HKD,125
2942.HK,SUNWAY INTL-OLD,HKD,"2,000"
2943.HK,TANG PALACE-OLD,HKD,"4,000"
2944.HK,CARPENTER T-2K,HKD,"2,000"
2946.HK,CHINA FIN INV,HKD,"2,000"
2947.HK,CHAMPIONTECHRTS,HKD,"6,000"
2948.HK,RENHE COMM RTS,HKD,"2,000"
2949.HK,SHK PPT-1000,HKD,"1,000"
2950.HK,ENERCHINA H RTS,HKD,"3,000"
2951.HK,JIYIHOUSE RTS,HKD,"2,000"
2952.HK,LANDING INTL,HKD,"1,200"
3007.HK,TRFXIC50,HKD,10
3008.HK,C-SHS CSI 300,HKD,200
3010.HK,ISHARES AXJ,HKD,100
3012.HK,AMUNDI HK35,HKD,500
3015.HK,X TRNIFTY50,HKD,5
3016.HK,TRMSCIPHIL,HKD,200
3019.HK,X TRMSCIWORLD,HKD,125
3020.HK,X TRMSCIUSA,HKD,15
3024.HK,WISE SSE50ETF,HKD,100
3027.HK,X TRMSCIRUSSIA,HKD,125
3036.HK,TRMSCITAIWAN,HKD,25
3040.HK,MR MSCI CN ETF,HKD,100
3041.HK,VALUE KOREA ETF,HKD,100
3043.HK,TRMSCIPACEXJ,HKD,100
3046.HK,VALUE CHINA ETF,HKD,100
3048.HK,TRMSCIBRAZIL,HKD,50
3049.HK,X TRCSI300,HKD,300
3055.HK,TRMSCICHINA,HKD,50
3056.HK,MR GL CON ETF,HKD,500
3060.HK,VALUE TW ETF,HKD,100
3065.HK,TRMSCISG,HKD,500
3070.HK,PING AN HKDIV,HKD,100
3073.HK,SPDR GREATCHINA,HKD,200
3074.HK,ISHARESMSCITW,HKD,100
3080.HK,PING AN CGB,HKD,100
3081.HK,VALUEGOLD ETF,HKD,100
3082.HK,TRMSCIMALAY,HKD,30
3084.HK,VALUE JAPAN ETF,HKD,300
3085.HK,VANGUARDAXJHY,HKD,100
3086.HK,BMO NASDAQ100,HKD,200
3087.HK,X TRFTSEVIET,HKD,10
3092.HK,TRMSCITHAI,HKD,25
3095.HK,VALUE A SHARE,HKD,500
3097.HK,F MR OIL ETF,HKD,500
3099.HK,X TRMSCIINDO,HKD,25
3100.HK,EFUND CSI100,HKD,100
3101.HK,VANGUARDDVEUR,HKD,100
3102.HK,XIE GARY ETF,HKD,200
3107.HK,C-SHS CSI STA,HKD,200
3110.HK,MR HS HDIVY ETF,HKD,100
3115.HK,ISHARESHSI,HKD,10
3116.HK,XIE GOLD MINERS,HKD,200
3118.HK,HGI MSCI CN A,HKD,100
3120.HK,EFUND CES 120,HKD,100
3121.HK,BMO AP REAL EST,HKD,200
3122.HK,CSOP CNSTBOND,HKD,10
3126.HK,VANGUARDJAPAN,HKD,100
3127.HK,MR CSI300 ETF,HKD,100
3128.HK,HS AINDTOPETF,HKD,100
3129.HK,CSOP 300SMART,HKD,200
3132.HK,C-SHS CSI HLC,HKD,200
3135.HK,F CSOP OIL ETF,HKD,300
3136.HK,HGI MSCIA50,HKD,200
3137.HK,CSOP CES A80,HKD,200
3140.HK,VANGUARDSP500,HKD,100
3141.HK,BMO ASIA IGBOND,HKD,200
3143.HK,BMO HK BANKS,HKD,200
3145.HK,BMO ASIA HIGHDV,HKD,200
3146.HK,ISHARESDAX,HKD,100
3147.HK,CSOP CHINEXT,HKD,200
3149.HK,CSOP MSCI,HKD,200
3150.HK,HGI CSI500,HKD,200
3155.HK,ISHARESES50,HKD,100
3156.HK,GFI MSCI A I,HKD,200
3157.HK,CAM SCSMALLCAP,HKD,200
3160.HK,BMO JAPAN HDG,HKD,200
3161.HK,XIE CHIMER ETF,HKD,200
3165.HK,BMO EU QLTY HDG,HKD,200
3167.HK,ICBCCSOPCHINA,HKD,50
3169.HK,VANGUARDCHINA,HKD,100
3170.HK,ISHARESKS200,HKD,100
3171.HK,COMSTAGE DAX,HKD,25
3173.HK,PREMIA NEW ECON,HKD,500
3175.HK,F SAMSUNG OIL,HKD,200
3177.HK,COMSTAGE DIVDAX,HKD,20
3180.HK,CAM CES A80,HKD,200
3186.HK,CICCKRANECNET,HKD,50
3188.HK,CAM CSI300,HKD,200
3197.HK,CAM MSCI AINC,HKD,200
3199.HK,CSOP 5YCGBOND,HKD,20
3300.HK,CHINA GLASS,HKD,"2,000"
3301.HK,RONSHINECHINA,HKD,500
3303.HK,JUTAL OIL SER,HKD,"2,000"
3306.HK,JNBY,HKD,500
3308.HK,GOLDEN EAGLE,HKD,"1,000"
3309.HK,C-MER EYE,HKD,"2,000"
3311.HK,CHINA STATE CON,HKD,"2,000"
3313.HK,ARTGO HOLDINGS,HKD,"1,000"
3315.HK,GOLDPAC GROUP,HKD,"1,000"
3318.HK,CHINA FLAVORS,HKD,"2,000"
3319.HK,A-LIVING,HKD,250
3320.HK,CHINARES PHARMA,HKD,500
3322.HK,WIN HANVERKY,HKD,"2,000"
3323.HK,CNBM,HKD,"2,000"
3326.HK,PERFECT GROUP,HKD,"3,000"
3328.HK,BANKCOMM,HKD,"1,000"
3329.HK,BOCOM INTL,HKD,"1,000"
3330.HK,LINGBAO GOLD,HKD,"2,000"
3331.HK,VINDA INT'L,HKD,"1,000"
3332.HK,SINOLIFE UTD,HKD,"2,000"
3333.HK,EVERGRANDE,HKD,"1,000"
3335.HK,DBA TELECOM,HKD,"4,000"
3336.HK,JU TENG INTL,HKD,"2,000"
3337.HK,ANTON OILFIELD,HKD,"2,000"
3339.HK,LONKING,HKD,"1,000"
3344.HK,GTI HLDGS,HKD,"2,000"
3355.HK,ASMC,HKD,"2,000"
3358.HK,BESTWAY GLOBAL,HKD,500
3360.HK,FE HORIZON,HKD,"1,000"
3363.HK,ZHENGYE INT'L,HKD,"2,000"
3366.HK,OCT (ASIA),HKD,"2,000"
3368.HK,PARKSON GROUP,HKD,500
3369.HK,QHD PORT,HKD,500
3377.HK,SINO-OCEAN GP,HKD,500
3378.HK,XIAMEN PORT,HKD,"2,000"
3380.HK,LOGAN PPT,HKD,"2,000"
3382.HK,TIANJINPORT DEV,HKD,"2,000"
3383.HK,AGILE GROUP,HKD,"2,000"
3389.HK,HENGDELI,HKD,"4,000"
3393.HK,WASION HOLDINGS,HKD,"2,000"
3395.HK,PERSTA,HKD,"1,000"
3396.HK,LEGENDHOLDING,HKD,100
3398.HK,CHINA TING,HKD,"2,000"
3399.HK,YUEYUN TRANS,HKD,"1,000"
3600.HK,MODERN DENTAL,HKD,"1,000"
3606.HK,FUYAO GLASS,HKD,400
3608.HK,YONGSHENG MAT,HKD,"2,500"
3613.HK,TONGRENTANGCM,HKD,"1,000"
3618.HK,CQRC BANK,HKD,"1,000"
3623.HK,C SUCCESS FIN,HKD,"2,000"
3626.HK,HSSP INTL,HKD,"2,000"
3628.HK,RENHENG ENT,HKD,"4,000"
3633.HK,ZHONGYU GAS,HKD,"2,000"
3636.HK,POLY CULTURE,HKD,100
3638.HK,HUABANG FIN,HKD,"12,000"
3639.HK,YIDA CHINA,HKD,"2,000"
3663.HK,XIEZHONG INTL,HKD,"4,000"
3666.HK,TANSH,HKD,"2,000"
3669.HK,YONGDA AUTO,HKD,500
3678.HK,HOLLY FUTURES,HKD,"1,000"
3683.HK,GREAT HARVEST,HKD,"2,500"
3686.HK,CLIFFORDML,HKD,"10,000"
3688.HK,TOP SPRING,HKD,500
3689.HK,KANGHUA HEALTH,HKD,200
3698.HK,HUISHANG BANK,HKD,"1,000"
3699.HK,EB GRAND CHINA,HKD,"2,000"
3708.HK,YAT SING HLDG,HKD,"5,000"
3709.HK,KORADIOR,HKD,"1,000"
3728.HK,CHING LEE,HKD,"20,000"
3737.HK,ZHONGZHIPHARM,HKD,"1,000"
3738.HK,VOBILE GROUP,HKD,"1,000"
3768.HK,DCWT,HKD,"1,000"
3773.HK,NNK,HKD,"2,000"
3777.HK,C FIBER OPTIC,HKD,"2,000"
3778.HK,CHINA WEAVING,HKD,"4,000"
3788.HK,CHINA HANKING,HKD,"1,000"
3789.HK,ROYAL DELUXE,HKD,"4,000"
3799.HK,DALI FOODS,HKD,500
3800.HK,GCL-POLY ENERGY,HKD,"1,000"
3808.HK,SINOTRUK,HKD,500
3813.HK,POU SHENG INT'L,HKD,"1,000"
3816.HK,KFM KINGDOM,HKD,"4,000"
3818.HK,CHINA DONGXIANG,HKD,"1,000"
3822.HK,SAM WOO CONS,HKD,"4,000"
3823.HK,TECH PRO,HKD,"2,000"
3828.HK,MING FAI INT'L,HKD,"1,000"
3830.HK,KIDDIELAND,HKD,"5,000"
3833.HK,XINXIN MINING,HKD,"1,000"
3836.HK,HARMONY AUTO,HKD,500
3838.HK,CHINA STARCH,HKD,"5,000"
3839.HK,CT ENTERPRISE,HKD,500
3848.HK,WEALTHY WAY,HKD,"1,000"
3866.HK,BQD,HKD,500
3869.HK,HOSPITAL CORP,HKD,200
3878.HK,VICON HOLDINGS,HKD,"2,000"
3882.HK,SKYLIGHT HLDG,HKD,"1,000"
3883.HK,CHINA AOYUAN,HKD,"1,000"
3886.HK,TOWN HEALTH,HKD,"2,000"
3888.HK,KINGSOFT,HKD,"1,000"
3889.HK,GLOBAL SWEET,HKD,"2,000"
3893.HK,CROSSTEC,HKD,"20,000"
3898.HK,CRRC TIMES ELEC,HKD,100
3899.HK,CIMC ENRIC,HKD,"2,000"
3900.HK,GREENTOWN CHINA,HKD,500
3903.HK,HANHUA FIN,HKD,"2,000"
3908.HK,CICC,HKD,400
3918.HK,NAGACORP,HKD,"2,000"
3919.HK,GOLDENPOWER,HKD,"2,000"
3933.HK,UNITED LAB,HKD,"2,000"
3939.HK,WANGUO MINING,HKD,"2,000"
3948.HK,YITAI COAL,HKD,100
3958.HK,DFZQ,HKD,400
3963.HK,RONGZHONG FIN,HKD,"1,000"
3966.HK,CH BAOFENG INTL,HKD,"2,000"
3968.HK,CM BANK,HKD,500
3969.HK,CHINA CRSC,HKD,"1,000"
3983.HK,CHINA BLUECHEM,HKD,"2,000"
3988.HK,BANK OF CHINA,HKD,"1,000"
3989.HK,CAPITAL ENV,HKD,"2,000"
3993.HK,CMOC,HKD,"3,000"
3996.HK,CH ENERGY ENG,HKD,"2,000"
3997.HK,TSO,HKD,"2,000"
3998.HK,BOSIDENG,HKD,"2,000"
3999.HK,DACHAN FOOD,HKD,"1,000"
4332.HK,AMGEN-T,HKD,10
4333.HK,CISCO-T,HKD,10
4335.HK,INTEL-T,HKD,10
4336.HK,APPL MATERIAL-T,HKD,10
4337.HK,STARBUCKS-T,HKD,20
4338.HK,MICROSOFT-T,HKD,10
4601.HK,BOC 2014 PREF,HKD,"20,000"
4603.HK,ICBC USDPREF1,HKD,"10,000"
4604.HK,ICBC EURPREF1,HKD,"10,000"
4605.HK,BOCOM 15USDPREF,HKD,"10,000"
4606.HK,CCB 15USDPREF,HKD,"10,000"
4607.HK,CINDA 16USDPREF,HKD,"10,000"
4608.HK,HSBNK 16USDPREF,HKD,"10,000"
4609.HK,CMBC 16USDPREF,HKD,"10,000"
4610.HK,CZB 17USDPREF,HKD,"10,000"
4611.HK,BQD 17USDPREF,HKD,"10,000"
4612.HK,PSBC 17USDPREF,HKD,"10,000"
4613.HK,ZZBNK 17USDPREF,HKD,"10,000"
4614.HK,CMB 17USDPREF,HKD,"10,000"
4615.HK,BOJZ 17USDPREF,HKD,"10,000"
4616.HK,BCQ 17USDPREF,HKD,"10,000"
6030.HK,CITIC SEC,HKD,500
6033.HK,TELECOM DIGIT,HKD,"1,000"
6036.HK,APEX ACE HLDG,HKD,"5,000"
6038.HK,G & M HLDGS,HKD,"10,000"
6060.HK,ZA ONLINE,HKD,100
6066.HK,CSC,HKD,500
6068.HK,WISDOM EDU INTL,HKD,"2,000"
6080.HK,WING CHI HLDGS,HKD,"6,000"
6083.HK,WORLD-LINK LOG,HKD,"4,000"
6088.HK,FIT HON TENG,HKD,"1,000"
6090.HK,CENTURION CORP,HKD,"1,000"
6098.HK,CG SERVICES,HKD,"1,000"
6099.HK,CMSC,HKD,200
6100.HK,TALENT LIEPIN,HKD,200
6108.HK,NEW RAY MEDIC,HKD,"8,000"
6113.HK,UTS MARKETING,HKD,"2,000"
6116.HK,LA CHAPELLE,HKD,200
6118.HK,AUSTAR,HKD,"1,000"
6119.HK,TIAN YUAN GP,HKD,"3,000"
6122.HK,JIUTAI RCB,HKD,"1,000"
6123.HK,YTO EXP INTL,HKD,"2,000"
6128.HK,EARTHASIA,HKD,"2,000"
6133.HK,VITAL MOBILE,HKD,"1,000"
6136.HK,KANGDA ENV,HKD,"1,000"
6138.HK,HARBIN BANK,HKD,"1,000"
6139.HK,JINMAO HOTEL-SS,HKD,500
6158.HK,ZHENRO PPT,HKD,"1,000"
6161.HK,TARGET INS,HKD,"2,000"
6163.HK,GEMILANG INTL,HKD,"2,000"
6166.HK,CHINA VAST,HKD,"1,000"
6168.HK,CHINA U-TON,HKD,"5,000"
6169.HK,YUHUA EDU,HKD,"2,000"
6178.HK,EB SECURITIES,HKD,200
6182.HK,TWINTEK,HKD,"8,000"
6183.HK,CH GREENFRESH,HKD,"1,000"
6188.HK,BJ DIGITAL,HKD,500
6189.HK,ADWAY,HKD,500
6196.HK,BANKOFZHENGZHOU,HKD,"1,000"
6198.HK,QINGDAO PORT,HKD,"1,000"
6288.HK,FAST RETAIL-DRS,HKD,300
6808.HK,SUNART RETAIL,HKD,500
6816.HK,PROSPER CONS,HKD,"2,000"
6818.HK,CEB BANK,HKD,"1,000"
6822.HK,KING'S FLAIR,HKD,"2,000"
6823.HK,HKT-SS,HKD,"1,000"
6826.HK,HAOHAI BIOTEC,HKD,100
6828.HK,BG BLUE SKY,HKD,"8,000"
6829.HK,DRAGON RISE GP,HKD,"10,000"
6830.HK,HUAZHONG IN-V,HKD,"2,000"
6833.HK,SINCO PHARMA,HKD,"4,000"
6836.HK,TIANYUN INT'L,HKD,"2,000"
6837.HK,HAITONG SEC,HKD,400
6838.HK,WINOX,HKD,"2,000"
6839.HK,YUNNAN WATER,HKD,"1,000"
6858.HK,HONMAGOLF,HKD,500
6863.HK,HUISHAN DAIRY,HKD,"1,000"
6865.HK,FLAT GLASS,HKD,"1,000"
6866.HK,ZUOLI M-FIN,HKD,"2,000"
6868.HK,TENFU,HKD,"1,000"
6869.HK,YOFC,HKD,500
6877.HK,KVB KUNLUN FG,HKD,"5,000"
6878.HK,DIFFER GROUP,HKD,"2,000"
6880.HK,TEMPUS HOLD,HKD,"2,000"
6881.HK,CGS,HKD,500
6882.HK,EGL HOLDINGS,HKD,"2,000"
6885.HK,JINMA ENERGY,HKD,"1,000"
6886.HK,HTSC,HKD,200
6888.HK,FREETECH,HKD,"1,000"
6889.HK,DYNAM JAPAN,HKD,200
6893.HK,HINSANG GROUP,HKD,"2,000"
6896.HK,GOLDEN THROAT,HKD,500
6898.HK,CHINA ALUMCAN,HKD,"2,000"
6899.HK,OURGAME,HKD,"1,000"
7200.HK,FL2 CSOP HSI,HKD,100
7202.HK,FL2CSOP NIFTY50,HKD,100
7205.HK,FL2SAMSUNGHSI,HKD,200
7210.HK,XL2 XIE CHIMER,HKD,200
7221.HK,FL2CAMDXNHSI,HKD,100
7222.HK,XL2 MR S&P500,HKD,100
7225.HK,FL2 MR TOPIX,HKD,200
7228.HK,FL2SAMSUNGHSCEI,HKD,200
7230.HK,FL2 MR HSCEI,HKD,100
7231.HK,FL2 MR HSI,HKD,100
7242.HK,FL2EFUND YT HSI,HKD,100
7261.HK,FL2CAMDXNNDQ100,HKD,100
7267.HK,FL2CAMDXNHSCEI,HKD,100
7288.HK,FL2 CSOP HSCEI,HKD,100
7300.HK,FI CSOP HSI,HKD,100
7302.HK,FI EFUND YT HSI,HKD,100
7312.HK,FISAMSUNGHSI,HKD,200
7315.HK,FI MR TOPIX,HKD,200
7321.HK,FICAMDXNHSI,HKD,100
7322.HK,XI MR S&P500,HKD,100
7328.HK,FISAMSUNGHSCEI,HKD,200
7331.HK,FICAMDXNNDQ100,HKD,100
7335.HK,FICSOP NIFTY50,HKD,100
7336.HK,FI MR HSI,HKD,100
7341.HK,FICAMDXNHSCEI,HKD,100
7362.HK,FI MR HSCEI,HKD,100
7388.HK,FI CSOP HSCEI,HKD,100
8001.HK,ORIENTSEC INT,HKD,"4,000"
8003.HK,GREAT WORLD,HKD,"2,000"
8005.HK,YUXING INFOTECH,HKD,"2,000"
8006.HK,SINO SPLENDID,HKD,"10,000"
8007.HK,GLOBALSTRAT,HKD,"10,000"
8009.HK,CHI ENGY HOLD,HKD,"20,000"
8011.HK,POLYARD PETRO,HKD,"20,000"
8013.HK,ECI TECH,HKD,"20,000"
8016.HK,CHANGHONG JH,HKD,"2,000"
8018.HK,FINSOFT FIN,HKD,"10,000"
8019.HK,HAO WEN HLDGS,HKD,"20,000"
8020.HK,UNITAS HOLD,HKD,"10,000"
8021.HK,WLS HOLDINGS,HKD,"10,000"
8022.HK,EVERSHINE GP,HKD,"3,000"
8023.HK,KWONG MAN KEE,HKD,"6,000"
8025.HK,ACR HOLDINGS,HKD,"2,000"
8026.HK,PROSTEN HEALTH,HKD,"1,000"
8027.HK,KPM HOLDING,HKD,"5,000"
8028.HK,TIMELESS,HKD,"20,000"
8029.HK,SUN INT'L,HKD,"5,000"
8030.HK,FLYING FIN,HKD,"5,000"
8031.HK,ETS GROUP,HKD,"2,000"
8032.HK,VIVA CHINA,HKD,"8,000"
8033.HK,VODATEL NETWORK,HKD,"2,000"
8035.HK,JANCO HOLDINGS,HKD,"10,000"
8037.HK,CH BIOTECH SER,HKD,"20,000"
8039.HK,KNK HOLDINGS,HKD,"8,000"
8040.HK,DCB HOLDINGS,HKD,"5,000"
8041.HK,LUXEY INT'L,HKD,"20,000"
8043.HK,ATLINKS,HKD,"5,000"
8045.HK,NANDASOFT,HKD,"6,000"
8046.HK,HENG XIN CHINA,HKD,"4,000"
8047.HK,CHINAOCEAN FISH,HKD,"4,000"
8048.HK,YU TAK INT'L,HKD,"2,000"
8049.HK,JILIN CHANGLONG,HKD,"4,000"
8050.HK,QUANTUM THINK,HKD,"2,000"
8051.HK,CIRCUTECH,HKD,200
8052.HK,LUK HING ENT,HKD,"10,000"
8053.HK,PIZU GROUP,HKD,"20,000"
8055.HK,CHI E-INFO TECH,HKD,"8,000"
8056.HK,DINING CONCEPTS,HKD,"5,000"
8057.HK,MADISON HLDG,HKD,"4,000"
8059.HK,GLORY FLAME,HKD,"5,000"
8060.HK,GLOBAL LINK,HKD,"10,000"
8062.HK,EFT SOLUTIONS,HKD,"5,000"
8063.HK,GLOBAL M HLDG,HKD,"50,000"
8065.HK,KML TECH,HKD,"5,000"
8066.HK,PHOENITRON HOLD,HKD,"5,000"
8067.HK,OUC HOLDINGS,HKD,"1,000"
8069.HK,WWPKG HOLDINGS,HKD,"5,000"
8070.HK,KEEN OCEAN,HKD,"5,000"
8071.HK,CH NETCOMTECH,HKD,"5,000"
8072.HK,ROMA GROUP,HKD,"20,000"
8073.HK,SINGYES NM,HKD,"4,000"
8075.HK,MEDIA ASIA,HKD,"4,000"
8076.HK,SING LEE,HKD,"5,000"
8078.HK,HMV DIGIT CHINA,HKD,"20,000"
8079.HK,EASY REPAY FIN,HKD,"5,000"
8080.HK,NAS HOLDINGS,HKD,"8,000"
8081.HK,IE CHINA,HKD,"10,000"
8082.HK,SAGE INT'L GP,HKD,"5,000"
8083.HK,CHINA YOUZAN,HKD,"4,000"
8085.HK,HK LIFE SCI,HKD,"4,000"
8086.HK,SINO VISION WW,HKD,"8,000"
8087.HK,CHINA 33MEDIA,HKD,"20,000"
8088.HK,AID LIFE SCI,HKD,"8,000"
8089.HK,CHINESE STRAT,HKD,"1,800"
8090.HK,CHI ASSURANCE,HKD,"2,000"
8091.HK,OOH HOLDINGS,HKD,"10,000"
8092.HK,ITE HOLDINGS,HKD,"4,000"
8093.HK,MILLION STARS,HKD,"5,000"
8095.HK,BEIDA JADE BIRD,HKD,"1,000"
8098.HK,CL GROUP,HKD,"10,000"
8100.HK,GET HOLDINGS,HKD,"6,000"
8101.HK,EJE HOLDINGS,HKD,"4,000"
8102.HK,LI BAO GE GP,HKD,"10,000"
8103.HK,TRILLION GRAND,HKD,"20,000"
8105.HK,KINGSLEY EDU,HKD,"5,000"
8106.HK,SHENGHUA LANDE,HKD,"5,000"
8107.HK,VISION INT HLDG,HKD,"10,000"
8108.HK,GRAND PEACE,HKD,"2,000"
8109.HK,KIRIN GROUP,HKD,"15,000"
8111.HK,CT SOLARPOWER,HKD,"5,000"
8112.HK,CORNERSTONE FIN,HKD,"24,000"
8113.HK,HI-LEVEL TECH,HKD,"10,000"
8115.HK,SHANGHAI QINGPU,HKD,"4,000"
8116.HK,C FORTUNE INV,HKD,"20,000"
8117.HK,CHI P ENERGY,HKD,"10,000"
8118.HK,BORTEX GLOBAL,HKD,"8,000"
8119.HK,THIZ TECHNOLOGY,HKD,"10,000"
8120.HK,CH DEMETER FIN,HKD,"20,000"
8121.HK,GURU ONLINE,HKD,"10,000"
8123.HK,SINOFORTUNE FIN,HKD,"6,000"
8125.HK,ROYAL CEN RES,HKD,"4,000"
8126.HK,G. A. HOLDINGS,HKD,"4,000"
8128.HK,C G SOURCE ENGY,HKD,"8,000"
8129.HK,CLOUD INV HOLD,HKD,"20,000"
8130.HK,ZHI CHENG H,HKD,"20,000"
8131.HK,ABC MULTIACTIVE,HKD,"10,000"
8132.HK,CHINAOILGANGRAN,HKD,"20,000"
8133.HK,JETE POWER,HKD,"20,000"
8135.HK,ZMFY GLASS,HKD,"5,000"
8136.HK,IMS GROUP,HKD,"10,000"
8137.HK,HONBRIDGE,HKD,"2,000"
8139.HK,CHANGAN RH,HKD,500
8142.HK,TAK LEE MACH,HKD,"10,000"
8143.HK,HUA XIA HEALTH,HKD,"4,000"
8146.HK,GRACEWINE,HKD,"10,000"
8147.HK,MILLENNIUM PG,HKD,"4,000"
8148.HK,AURUM PACIFIC,HKD,"20,000"
8149.HK,ALTUS HLDGS,HKD,"10,000"
8150.HK,SEAMLESS GREEN,HKD,"10,000"
8151.HK,BAO SHEN HLDGS,HKD,"5,000"
8152.HK,M&L HOLDINGS,HKD,"10,000"
8153.HK,CODE AGRI,HKD,"5,000"
8155.HK,SC ASSETS HLDGS,HKD,"8,000"
8156.HK,CHINA VANGUARD,HKD,"5,000"
8157.HK,XIANGXING INT,HKD,"20,000"
8158.HK,CRMI,HKD,"5,000"
8159.HK,GLORY MARK,HKD,"5,000"
8160.HK,GOLDWAY EDU,HKD,"12,000"
8161.HK,MEDINET GROUP,HKD,"10,000"
8162.HK,LOCO HK,HKD,"10,000"
8163.HK,MERDEKA FIN,HKD,"20,000"
8165.HK,JIAN EPAYMENT,HKD,"10,000"
8166.HK,CHINA ECO-FARM,HKD,"20,000"
8167.HK,NEO TELEMEDIA,HKD,"4,000"
8168.HK,AMASSE CAPITAL,HKD,"10,000"
8169.HK,ECO-TEK HLDGS,HKD,"10,000"
8170.HK,KSL HOLDINGS,HKD,"1,000"
8171.HK,CHINA TRENDS,HKD,"160,000"
8172.HK,LAJIN ENT,HKD,"20,000"
8173.HK,UNION ASIA ENT,HKD,"40,000"
8175.HK,C DIGITAL CUL,HKD,"10,000"
8176.HK,SUPERROBOTICS,HKD,"5,000"
8178.HK,CHINA INFO TECH,HKD,"24,000"
8179.HK,FOOD IDEA,HKD,"12,000"
8181.HK,HENGSHENG HLDGS,HKD,"8,000"
8182.HK,CHINA CANDY,HKD,"10,000"
8183.HK,SPEED APPAREL,HKD,"5,000"
8186.HK,IR RESOURCES,HKD,"20,000"
8187.HK,JIMU GROUP,HKD,"5,000"
8188.HK,GME GROUP,HKD,"4,000"
8189.HK,TEDA BIOMEDICAL,HKD,"5,000"
8190.HK,COMBEST HOLD,HKD,"10,000"
8191.HK,HONG WEI ASIA,HKD,"6,000"
8192.HK,GLOBAL ENERGY,HKD,"12,000"
8193.HK,GC PRO SER,HKD,"5,000"
8195.HK,L&A INTL HOLD,HKD,"24,000"
8196.HK,GREAT WATER,HKD,"4,000"
8197.HK,BAYTACARE PHARM,HKD,"10,000"
8198.HK,LOTO INTERACT,HKD,"4,000"
8199.HK,C WAN TONG YUAN,HKD,"10,000"
8200.HK,SAU SAN TONG,HKD,"40,000"
8201.HK,PPS INT'L,HKD,"20,000"
8202.HK,INNO-TECH HOLD,HKD,"10,000"
8203.HK,KAISUN ENERGY,HKD,"10,000"
8205.HK,JIAODA WITHUB,HKD,"4,000"
8206.HK,S ROBOT EDU,HKD,"1,000"
8207.HK,CHONGSING HLDGS,HKD,"4,000"
8211.HK,ZHEJIANG YONGAN,HKD,"10,000"
8212.HK,CELEBRATE INT,HKD,"8,000"
8213.HK,NEW WISDOM H,HKD,"10,000"
8215.HK,FIRST CREDIT,HKD,"20,000"
8217.HK,LUEN WONG GP,HKD,"10,000"
